id,plane_id,article,party_size,pf_time
2467,1,811033,30,11
2468,1,300067,4,0.049
2469,1,15844,14,3.5
2470,1,302339,99,0.15
2471,1,156720,16,4.1
2472,1,300082,12,0.062
2473,1,15521,42,3.2
2474,1,832957,2,22
2475,1,167558,7,11
2476,1,104167,14,0.56
2477,1,185858,14,26
3353,1,167454,4,1.8
3354,1,3726,63,0.17
3355,1,285324,4,14
3356,1,124252,4,1.2
3357,1,810882,7,1.8
3358,1,811036,6,12
3359,1,811130,6,5.4
3360,1,124659,14,1.4
3361,1,234392,7,3
3362,1,46093,8,4.2
3363,1,15503,14,7.1
3364,1,2613,14,4.2
3365,1,285309,24,1.1
3366,1,295282,28,1
3367,1,15248,4,9.7
3368,1,124530,7,2.5
3369,1,848235,7,1.7
3370,1,245951,14,8.9
3371,1,295943,4,3.2
3372,1,84499,6,1.9
3373,1,15627,28,3.4
3374,1,167499,28,1.6
3375,1,277988,42,1.2
3376,1,124500,6,4.5
3377,1,156725,8,24
3378,1,163749,12,3.3
3379,1,287035,7,1.5
3380,1,124515,12,2.4
3381,1,123951,72,3.5
3382,1,245966,4,43
3383,1,300395,12,0.67
3384,1,295379,7,4.4
3385,1,295928,4,2.1
3386,1,305712,24,0.065
3387,1,153698,4,6.8
3389,1,163610,2,6
3390,1,306167,15,0.064
3391,1,300678,100,0.029
3392,1,287600,4,0.9
3393,1,234332,1915,0.79
3394,1,297527,6,5.4
3395,1,46063,14,0.84
3396,1,84529,3,2.9
3397,1,156631,2,3.8
3398,1,308503,12,0.49
3399,1,158576,6,0.84
3400,1,811100,3,27
3401,1,254419,28,1.4
3402,1,163625,8,3.3
3403,1,15642,28,3.7
3404,1,264549,4,1.8
3405,1,171650,8,6.5
3406,1,15391,18,2.8
3407,1,191624,28,6
3408,1,167551,3,7.8
3409,1,160903,8,6
3410,1,285321,32,0.78
3411,1,811133,3,5.4
3412,1,51500,40,0.06
3413,1,124380,14,2.9
3414,1,124425,14,5.7
3415,1,191609,7,6.6
3416,1,156789,8,1
3417,1,811103,6,3.9
3418,1,17756,3,2.8
3419,1,173263,7,1.2
3420,1,277966,7,6.7
3421,1,4200,13,2.3
3422,1,295470,8,1.4
3423,1,191425,14,9
3424,1,295992,3,0.17
3425,1,30514,4,1.7
3426,1,815461,3,2.5
3427,1,15620,7,6
3428,1,252818,42,5.3
3429,1,173248,3,5.9
3430,1,84571,6,0.93
3431,1,832965,2,11
3432,1,15330,8,22
3433,1,171879,4,3.7
3434,1,124534,7,1.1
3435,1,124440,7,5.6
3436,1,167457,6,7.8
3437,1,234396,7,3.3
3438,1,191410,14,15
3439,1,302272,56,0.36
3440,1,300798,304,0.02
3441,1,308179,84,1
3442,1,41001,3,0.49
3443,1,282467,21,12
3444,1,167645,4,13
3445,1,815322,3,1.5
3446,1,810885,7,4.6
3447,1,173233,3,4.5
3448,1,40264,3,1.6
3449,1,84526,6,0.66
3450,1,163607,4,16
3451,1,307999,1252,0.032
3452,1,124504,112,0.36
3453,1,156699,6,17
3454,1,287039,28,1.6
3455,1,141880,7,11
3456,1,15849,7,2.6
3457,1,15255,7,13
3458,1,13285,28,1.3
3459,1,167472,7,11
3460,1,303404,84,0.00036
3461,1,124331,4,2.8
3462,1,163637,4,11
3463,1,46247,3,4
3464,1,826118,2,15
3465,1,811088,12,9
3466,1,145855,8,1.5
3467,1,163652,4,11
3468,1,124395,7,7.7
3469,1,124591,7,5.9
3470,1,811167,3,6.1
3471,1,125132,25,0.4
3472,1,302407,144,1.6
3473,1,899577,56,0.052
3474,1,826103,2,3
3475,1,156639,2,34
3476,1,285317,24,3.2
3477,1,13706,7,4
3478,1,307540,7,0.7
3479,1,171631,2,0.26
3480,1,124414,7,5.7
3481,1,805211,6,1.3
3482,1,15902,4,1.8
3483,1,301644,25,0.0017
3484,1,171853,2,23
3485,1,191421,28,2.1
3486,1,307724,94,0.011
3487,1,254412,28,0.3
3488,1,124384,14,3.9
3489,1,124429,7,12
3491,1,295466,8,8.5
3492,1,173259,7,0.96
3493,1,15319,6,3.3
3494,1,167540,14,10
3495,1,173244,3,9.8
3496,1,811137,3,18
3497,1,84582,7,0.57
3498,1,15695,14,1.4
3499,1,171883,2,0.88
3500,1,167461,4,9
3501,1,40283,9,0.07
3502,1,84522,6,1.6
3503,1,810889,7,5
3504,1,300042,112,1.4
3505,1,124508,14,0.61
3506,1,14334,28,0.79
3507,1,171898,4,2
3508,1,302287,44,0.099
3509,1,84507,3,1.8
3510,1,302065,120,1.6
3511,1,295936,8,3.2
3512,1,84552,3,5.2
3513,1,277981,6,1.1
3514,1,1177,11,12
3515,1,124335,42,2.8
3516,1,3200,9,0.24
3517,1,167521,14,28
3518,1,826114,4,0.94
3519,1,176147,3,0.17
3520,1,124305,14,8.1
3521,1,151307,7,11
3522,1,15571,7,11
3523,1,811186,3,14
3524,1,282433,4,25
3525,1,297519,3,16
3526,1,13266,64,6.3
3527,1,811092,36,1.5
3528,1,826099,4,11
3529,1,245959,4,3.2
3530,1,15838,2,7.7
3531,2,295927,2,0.97
3532,2,15625,2,9.2
3533,2,173261,2,1.8
4462,2,151306,1,18
4463,2,124502,1,4
4464,2,300110,12,2.5
4465,2,15837,2,1.4
4466,2,811102,4,5.9
4467,2,302407,96,1.6
4468,2,234398,2,1.2
4469,2,1177,2,12
4470,2,303406,152,0.0004
4471,2,4299,1,0.81
4472,2,15620,1,6
4473,2,156125,1,4
4474,2,254410,8,0.4
4475,2,191487,2,0.97
4476,2,826094,4,4.6
4477,2,151306,2,18
4478,2,124502,2,4
4479,2,811102,2,5.9
4480,2,811127,2,4.2
4481,2,167521,2,28
4482,2,145853,4,1.9
4483,2,303406,76,0.0004
4484,2,234398,1,1.2
4485,2,49608,2,0.15
4486,2,832961,1,22
4487,2,306153,4,0.059
4488,2,124293,4,1.1
4489,2,15620,2,6
4490,2,295215,2,12
4491,2,213346,3,0.5
4492,2,40278,12,0.05
4493,2,15295,4,9.7
4494,2,124509,4,4.8
4495,2,306136,8,0.34
4496,2,15771,1,4.4
4497,2,51505,2,0.2
4498,2,46063,2,0.84
4499,2,234397,1,2.8
4500,2,306813,2,0.027
4501,2,171877,1,28
4502,2,167640,2,6.4
4503,2,173259,1,0.96
4504,2,245963,2,7.5
4505,2,124429,2,12
4506,2,15756,2,14
4507,2,156690,1,7.2
4508,2,295954,1,0.083
4509,2,161105,1,6
4510,2,173263,1,1.2
4511,2,810892,8,3
4513,2,124433,1,12
4514,2,302276,122,1.2
4515,2,124416,2,12
4516,2,245967,2,1.1
4517,2,245950,4,1.2
4518,2,191609,1,6.6
4519,2,287042,2,4.4
4520,2,295922,1,34
4521,2,811041,2,35
4522,2,191411,4,16
4523,2,191426,4,11
4524,2,10290,18,0.28
4525,2,811188,1,9.5
4526,2,124220,4,2
4527,2,308242,4,0.061
4528,2,124599,1,4
4529,2,252817,4,2.2
4530,2,277968,2,13
4531,2,84523,2,1
4532,2,124386,4,9.6
4533,2,287029,24,2.3
4534,2,167510,2,2.6
4535,2,303492,16,0.056
4536,2,124423,24,0.53
4537,2,257794,1,0.56
4538,2,295944,2,5.4
4539,2,124231,4,2
4540,2,167559,1,4
4541,2,15642,4,3.7
4542,2,145983,20,2.6
4543,2,810882,2,1.8
4544,2,141879,2,13
4545,2,124397,1,14
4546,2,308488,2,0.037
4547,2,124481,1,15
4548,2,295461,2,6.4
4549,2,124439,1,7.2
4550,2,4029,1,2.2
4551,2,15375,2,7
4552,2,167500,8,5.8
4553,2,124440,1,5.6
4554,2,84499,4,1.9
4555,2,308005,32,0.18
4556,2,811164,2,6.3
4557,2,287036,1,1.9
4558,2,156637,2,1.5
4559,2,302287,4,0.099
4560,2,277796,3,0.3
4561,2,124380,4,2.9
4562,2,15348,2,2
4563,2,15627,8,3.4
4564,2,277978,4,7
4565,2,156723,2,10
4566,2,123955,16,2.9
4567,2,167586,2,50
4568,2,848234,1,2
4569,2,300524,30,0.92
4570,2,167560,1,3.5
4571,2,173258,1,5.3
4572,2,156776,1,3.7
4573,2,32441,4,0.022
4574,2,40284,2,0.04
4575,2,307076,2,1.2
4576,2,9520,10,0.59
4577,2,826116,1,10
4578,2,282472,1,1.3
4579,2,141881,1,7.2
4580,2,14336,4,2.7
4581,2,282436,2,14
4582,2,15644,4,2
4583,2,124257,4,4.3
4584,2,163643,1,4.2
4585,2,300000,15,0.28
4586,2,167558,1,11
4588,2,300677,280,0.015
4589,2,297529,2,5.4
4590,2,300068,12,0.05
4591,2,124601,2,6.7
4592,2,302275,74,0.61
4593,2,15546,1,5.3
4594,2,124551,8,0.058
4595,2,295956,2,0.083
4596,2,191445,2,9.1
4597,2,308334,1,0.15
4598,2,295473,2,2.2
4599,2,171883,1,0.88
4600,2,287041,4,7.4
4601,2,254409,2,0.4
4602,2,295206,4,1.5
4603,2,813174,32,16
4604,2,171641,2,2.2
4605,2,124385,2,7.9
4606,2,301258,4,0.021
4607,2,153728,2,2.5
4608,2,15712,1,19
4609,2,285317,6,3.2
4610,2,124176,8,1.5
4611,2,15520,8,7.6
4612,2,15503,4,7.1
4613,2,124659,2,1.4
4614,2,811176,2,7.7
4615,2,167645,1,13
4616,2,300042,16,1.4
4617,2,181931,2,3.2
4618,2,124262,1,4.3
4619,2,810887,1,8
4620,2,212457,1,2.7
4621,2,295339,2,34
4622,2,308002,118,0.073
4623,2,173247,2,1.1
4624,2,301482,4,1.7
4625,2,156782,1,2.8
4626,2,15344,2,4.2
4627,2,176954,1,0.8
4628,2,245962,1,11
4629,2,124428,1,8.5
4630,2,88889,2,0.16
4631,2,287033,1,4.3
4632,2,124508,4,0.61
4633,2,163649,4,2.1
4634,2,295992,1,0.17
4635,2,306534,8,0.065
4636,2,191626,4,4
4637,2,811133,2,5.4
4638,2,156664,1,4.3
4639,2,811096,1,11
4640,2,832967,1,20
4641,2,141880,1,11
4642,2,295296,2,28
4643,2,13266,32,6.3
4644,2,815461,2,2.5
4645,2,282435,4,8.8
4646,2,234392,1,3
4647,2,169012,2,17
4648,2,15792,8,1.5
4649,2,156692,1,8.2
4650,2,811139,1,24
4651,2,163606,1,11
4652,2,300363,4,0.23
4653,2,167389,2,1.5
4654,2,124284,24,1
4655,2,124482,1,4.3
4656,2,167591,3,1
4657,2,171898,1,2
4658,2,124305,2,8.1
4659,2,810894,4,4.5
4660,2,815467,1,4.8
4661,2,811090,8,8.6
4662,2,245969,2,15
4663,2,14335,8,1.6
4664,2,163574,2,13
4665,2,15777,1,3.2
4666,2,282467,3,12
4667,2,173253,2,3.2
4668,2,84591,4,2.6
4669,2,124306,4,1.6
4670,2,124514,1,0.9
4671,2,158518,2,0.083
4672,2,163612,1,6.1
4673,2,124530,1,2.5
4674,2,225404,1,0.88
4675,2,300530,8,0.75
4676,2,247038,8,1.1
4677,2,182134,2,3.2
4678,2,277989,1,20
4679,2,234393,2,13
4680,2,15374,8,2.6
4681,2,15359,2,0.96
4682,2,285312,1,1.9
4683,2,808493,1,2.6
4684,2,57006,1,1.5
4685,2,295928,1,2.1
4686,2,191417,2,17
4687,2,156702,1,1.2
4688,2,167499,8,1.6
4689,2,15525,1,1.7
4690,2,287035,1,1.5
4691,2,167549,2,49
4692,2,15772,2,1.7
4693,2,308286,5,0.052
4694,2,295467,1,2
4695,2,141885,1,3.9
4696,2,301144,4,0.24
4697,2,167511,1,2
4698,2,300782,16,0.014
4699,2,285311,2,1.2
4700,2,282468,2,13
4701,2,177612,8,1.1
4702,2,306567,4,0.075
4703,2,84505,2,0.88
4704,2,171631,1,0.26
4705,2,163639,2,5.9
4706,2,810893,2,4.3
4707,2,167260,4,4.3
4708,2,124170,2,4
4709,2,300032,4,0.66
4710,2,124434,1,5
4711,2,308275,14,0.061
4712,2,245968,26,0.6
4713,2,811059,2,12
4714,2,191444,5,7.5
4715,2,815483,2,18
4716,2,112082,3,0.26
4717,2,287599,1,1.4
4718,2,13705,1,4.4
4719,2,124378,1,7.6
4720,2,15705,2,2.9
4721,2,84530,2,6.4
4722,2,15703,1,3.5
4723,2,111384,12,0.085
4724,2,124376,20,1.5
4725,2,295897,1,10
4726,2,171859,2,4.2
4727,2,811034,1,11
4728,2,191421,8,2.1
4729,2,15330,2,22
4730,2,306204,2,0.037
